customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
CUST00347,Female,0,No,Yes,7,Yes,Yes,Fiber optic,No internet service,No,No internet service,No,No,No internet service,One year,Yes,Mailed check,82.65,578.55,Yes
CUST00348,Female,1,No,No,42,No,No,DSL,No internet service,Yes,No internet service,Yes,Yes,Yes,Two year,Yes,Electronic check,73.81,3100.02,No
CUST00349,Male,0,No,Yes,19,No,No,No,No,No,No internet service,Yes,No,No,One year,Yes,Credit card (automatic),86.22,1638.18,Yes
CUST00350,Female,1,No,No,38,No,No,Fiber optic,No,No,No,No internet service,No,No internet service,One year,No,Electronic check,31.62,1201.56,No
CUST00351,Male,1,Yes,No,48,Yes,Yes,Fiber optic,Yes,Yes,No internet service,No internet service,No internet service,No internet service,One year,Yes,Mailed check,75.5,3624.0,Yes
CUST00352,Male,0,Yes,Yes,63,No,No,DSL,No,Yes,No internet service,Yes,Yes,No internet service,One year,Yes,Credit card (automatic),48.72,3069.36,No
CUST00353,Female,1,No,Yes,61,Yes,No phone service,No,No,Yes,No internet service,No internet service,No internet service,No,Two year,Yes,Bank transfer (automatic),114.02,6955.22,No
CUST00354,Female,1,No,Yes,53,No,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Bank transfer (automatic),96.21,5099.13,No
CUST00355,Male,1,Yes,Yes,8,No,Yes,Fiber optic,Yes,No,Yes,No internet service,Yes,No,Month-to-month,No,Electronic check,117.25,938.0,No
CUST00356,Female,1,No,No,36,No,No,DSL,No,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,23.76,855.36,No
CUST00357,Female,0,Yes,Yes,48,Yes,No,DSL,Yes,No,No internet service,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),48.51,2328.48,Yes
CUST00358,Male,1,No,No,40,No,No phone service,No,No internet service,Yes,No,No internet service,No,No internet service,Month-to-month,Yes,Mailed check,39.54,1581.6,No
CUST00359,Male,0,Yes,Yes,16,No,No,DSL,No,No,Yes,No,Yes,Yes,Two year,No,Electronic check,21.12,337.92,No
CUST00360,Female,1,No,No,20,Yes,No phone service,No,Yes,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Credit card (automatic),44.23,884.6,No
CUST00361,Male,1,No,No,50,Yes,No phone service,Fiber optic,No,No internet service,No internet service,Yes,Yes,Yes,Two year,Yes,Mailed check,87.88,4394.0,Yes
CUST00362,Male,0,Yes,No,58,No,Yes,No,No internet service,Yes,No,No internet service,No internet service,No,Two year,Yes,Electronic check,43.11,2500.38,No
CUST00363,Female,1,No,No,38,No,No phone service,No,Yes,Yes,No,Yes,Yes,Yes,Month-to-month,No,Electronic check,70.9,2694.2,Yes
CUST00364,Male,1,No,No,54,No,No phone service,No,Yes,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,No,Credit card (automatic),108.78,5874.12,No
CUST00365,Male,1,Yes,No,40,Yes,Yes,Fiber optic,Yes,No internet service,Yes,Yes,Yes,No,Month-to-month,Yes,Electronic check,89.38,3575.2,Yes
CUST00366,Female,0,No,Yes,38,Yes,No phone service,DSL,No internet service,No internet service,Yes,Yes,No,Yes,One year,Yes,Bank transfer (automatic),59.46,2259.48,No
CUST00367,Female,1,Yes,No,12,Yes,Yes,Fiber optic,No internet service,Yes,No,Yes,Yes,No,Two year,No,Mailed check,57.25,687.0,No
CUST00368,Male,0,Yes,Yes,63,Yes,No,DSL,No internet service,No internet service,No internet service,No,No internet service,No,Month-to-month,No,Mailed check,65.57,4130.91,Yes
CUST00369,Male,1,No,Yes,10,No,Yes,No,Yes,No internet service,No,No,Yes,No,One year,No,Bank transfer (automatic),37.7,377.0,No
CUST00370,Female,0,No,No,18,Yes,No phone service,No,No internet service,Yes,No,No,Yes,No internet service,Two year,No,Credit card (automatic),83.4,1501.2,Yes
CUST00371,Female,0,No,Yes,10,Yes,Yes,No,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),56.42,564.2,No
CUST00372,Female,1,No,No,45,Yes,No phone service,No,No internet service,No,No internet service,No internet service,Yes,No,One year,Yes,Bank transfer (automatic),105.24,4735.8,No
CUST00373,Female,1,No,Yes,44,No,No,No,Yes,No internet service,No internet service,No,No internet service,No,Month-to-month,Yes,Mailed check,95.66,4209.04,Yes
CUST00374,Male,0,No,No,0,No,Yes,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Credit card (automatic),81.05,0.0,No
CUST00375,Female,0,No,Yes,39,Yes,No,DSL,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Electronic check,56.42,2200.38,Yes
CUST00376,Female,1,Yes,No,18,Yes,No phone service,No,No,No,No,Yes,No,No,Two year,No,Bank transfer (automatic),40.99,737.82,Yes
CUST00377,Male,0,No,No,71,No,No phone service,Fiber optic,No,No,No,Yes,Yes,No,Month-to-month,No,Bank transfer (automatic),97.62,6931.02,No
CUST00378,Female,1,Yes,No,71,No,No,Fiber optic,Yes,No internet service,Yes,Yes,No,No internet service,Two year,No,Credit card (automatic),68.64,4873.44,No
CUST00379,Male,1,No,No,60,No,Yes,No,No,No,No internet service,No,Yes,Yes,One year,No,Bank transfer (automatic),42.48,2548.8,No
CUST00380,Female,1,No,Yes,11,No,Yes,DSL,No,No,No,Yes,No internet service,No internet service,One year,No,Credit card (automatic),39.52,434.72,Yes
CUST00381,Female,1,Yes,No,60,No,No phone service,Fiber optic,Yes,Yes,Yes,No,No,Yes,Two year,Yes,Electronic check,36.54,2192.4,Yes
CUST00382,Female,0,No,Yes,32,No,No,Fiber optic,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Credit card (automatic),97.72,3127.04,No
CUST00383,Male,1,No,Yes,44,No,No,Fiber optic,Yes,Yes,No,No,No internet service,Yes,One year,Yes,Electronic check,42.9,1887.6,Yes
CUST00384,Male,0,Yes,Yes,68,No,Yes,No,No,Yes,No,No,No,No internet service,One year,Yes,Credit card (automatic),72.66,4940.88,Yes
CUST00385,Female,1,No,No,7,Yes,Yes,Fiber optic,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Bank transfer (automatic),65.15,456.05,Yes
CUST00386,Male,0,No,Yes,24,Yes,Yes,Fiber optic,No,No,Yes,No,No,No internet service,Month-to-month,No,Electronic check,77.96,1871.04,Yes
CUST00387,Male,1,No,Yes,45,Yes,No,Fiber optic,Yes,Yes,No,Yes,Yes,No internet service,One year,No,Bank transfer (automatic),107.72,4847.4,No
CUST00388,Male,0,Yes,Yes,29,Yes,Yes,Fiber optic,No internet service,No internet service,Yes,Yes,No internet service,No,Two year,No,Electronic check,106.77,3096.33,No
CUST00389,Male,0,No,No,46,Yes,Yes,DSL,No,No,No internet service,No,No internet service,No,Month-to-month,No,Credit card (automatic),65.11,2995.06,No
CUST00390,Male,1,No,No,48,Yes,No phone service,No,No internet service,No internet service,No,Yes,No,No,Two year,No,Credit card (automatic),21.54,1033.92,Yes
CUST00391,Male,1,No,Yes,46,No,Yes,No,Yes,Yes,No internet service,No internet service,No,Yes,One year,Yes,Credit card (automatic),62.64,2881.44,Yes
CUST00392,Female,1,No,No,17,No,Yes,DSL,No,No,Yes,Yes,Yes,No,One year,Yes,Mailed check,80.62,1370.54,Yes
CUST00393,Female,1,Yes,No,65,Yes,No,DSL,No internet service,No,No internet service,Yes,No internet service,Yes,Two year,Yes,Mailed check,75.78,4925.7,Yes
CUST00394,Male,0,Yes,Yes,67,Yes,No,No,No,No internet service,No internet service,No,Yes,No internet service,Month-to-month,No,Electronic check,85.13,5703.71,No
CUST00395,Female,1,No,Yes,32,No,No phone service,Fiber optic,No,No,Yes,No,No internet service,Yes,Two year,No,Mailed check,35.41,1133.12,Yes
CUST00396,Female,0,No,No,35,No,Yes,Fiber optic,No,Yes,No internet service,Yes,No,Yes,Two year,No,Credit card (automatic),84.65,2962.75,Yes
CUST00397,Female,0,Yes,Yes,18,No,No phone service,No,No internet service,Yes,Yes,No,Yes,No,One year,No,Mailed check,38.27,688.86,No
CUST00398,Female,1,Yes,No,27,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,95.05,2566.35,No
CUST00399,Male,0,No,No,39,No,No phone service,DSL,No,No internet service,Yes,No internet service,No internet service,No internet service,Two year,No,Bank transfer (automatic),53.91,2102.49,No
CUST00400,Female,0,Yes,No,14,Yes,No,Fiber optic,Yes,No,Yes,No,No internet service,No,Month-to-month,Yes,Electronic check,90.99,1273.86,Yes
CUST00401,Female,0,No,No,40,Yes,No phone service,Fiber optic,Yes,No,No,Yes,No internet service,No internet service,One year,No,Electronic check,24.79,991.6,Yes
CUST00402,Male,0,Yes,No,38,No,No phone service,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Month-to-month,Yes,Electronic check,60.79,2310.02,Yes
CUST00403,Male,1,Yes,No,1,No,Yes,No,No internet service,Yes,No,No internet service,Yes,No internet service,One year,No,Mailed check,90.5,90.5,Yes
CUST00404,Female,1,Yes,Yes,62,Yes,No phone service,DSL,Yes,No,No,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),42.69,2646.78,Yes
CUST00405,Female,1,Yes,Yes,28,No,Yes,Fiber optic,No,Yes,Yes,No,No,No internet service,Two year,Yes,Bank transfer (automatic),99.53,2786.84,Yes
CUST00406,Female,1,No,No,65,No,Yes,No,No internet service,No,No internet service,No internet service,No internet service,Yes,One year,Yes,Electronic check,83.08,5400.2,No
CUST00407,Female,0,Yes,No,50,Yes,Yes,Fiber optic,No,Yes,No internet service,Yes,Yes,Yes,Two year,No,Mailed check,78.76,3938.0,Yes
CUST00408,Female,0,Yes,No,9,No,Yes,DSL,No,No,No,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),55.35,498.15,No
CUST00409,Female,1,No,Yes,13,Yes,No phone service,Fiber optic,No,No internet service,No internet service,No internet service,Yes,No,Month-to-month,No,Bank transfer (automatic),68.25,887.25,No
CUST00410,Male,1,Yes,No,50,Yes,No,DSL,Yes,No internet service,No internet service,No,No,No,Month-to-month,No,Bank transfer (automatic),79.73,3986.5,No
CUST00411,Female,1,Yes,Yes,72,No,No,Fiber optic,No,Yes,Yes,No internet service,No,No,One year,Yes,Electronic check,67.25,4842.0,Yes
CUST00412,Female,0,No,No,38,Yes,No,DSL,Yes,Yes,No,Yes,No internet service,No internet service,One year,No,Electronic check,89.83,3413.54,Yes
CUST00413,Male,1,Yes,No,27,Yes,No phone service,Fiber optic,Yes,No,No,No internet service,Yes,No internet service,One year,No,Credit card (automatic),63.37,1710.99,No
CUST00414,Male,1,No,Yes,2,No,Yes,DSL,No,No,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,40.23,80.46,Yes
CUST00415,Male,1,No,Yes,69,No,No,Fiber optic,No,No internet service,No internet service,Yes,Yes,No,One year,No,Credit card (automatic),41.39,2855.91,Yes
CUST00416,Male,0,No,No,26,No,No phone service,Fiber optic,No,No,No,No,No internet service,Yes,One year,No,Electronic check,20.58,535.08,No
CUST00417,Female,0,No,No,1,Yes,Yes,No,No,Yes,No internet service,No internet service,Yes,Yes,Two year,No,Credit card (automatic),50.1,50.1,Yes
CUST00418,Female,0,Yes,No,37,Yes,No,No,Yes,Yes,No,No internet service,Yes,No,One year,No,Mailed check,94.89,3510.93,Yes
CUST00419,Female,0,No,Yes,2,No,Yes,DSL,No,Yes,No,No,Yes,No internet service,Two year,Yes,Bank transfer (automatic),99.42,198.84,Yes
CUST00420,Female,0,Yes,Yes,15,Yes,No,Fiber optic,No,Yes,No,No internet service,Yes,No internet service,Two year,Yes,Bank transfer (automatic),40.25,603.75,Yes
CUST00421,Female,0,Yes,Yes,39,No,No,DSL,Yes,Yes,No,No,No internet service,Yes,Two year,Yes,Bank transfer (automatic),115.9,4520.1,No
CUST00422,Female,0,Yes,Yes,1,No,No,No,No internet service,No internet service,No internet service,No internet service,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),70.24,70.24,No
CUST00423,Male,0,Yes,Yes,40,Yes,Yes,DSL,No internet service,No internet service,No internet service,No,Yes,Yes,Two year,Yes,Electronic check,111.7,4468.0,Yes
CUST00424,Female,1,Yes,Yes,11,No,No phone service,DSL,Yes,Yes,No internet service,No,Yes,Yes,One year,Yes,Electronic check,90.68,997.48,Yes
CUST00425,Male,1,Yes,No,34,Yes,Yes,No,No internet service,No,No internet service,Yes,No,No,Month-to-month,Yes,Mailed check,92.24,3136.16,Yes
CUST00426,Male,0,Yes,No,64,Yes,No,Fiber optic,Yes,Yes,Yes,Yes,No,Yes,Month-to-month,No,Mailed check,28.5,1824.0,No
CUST00427,Female,0,Yes,Yes,54,No,Yes,DSL,No,No internet service,No,No,Yes,Yes,Month-to-month,Yes,Mailed check,42.0,2268.0,Yes
CUST00428,Male,1,Yes,No,44,Yes,No phone service,No,No,Yes,No,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,20.88,918.72,Yes
CUST00429,Female,0,Yes,No,61,No,Yes,Fiber optic,No internet service,No internet service,No,No internet service,No,No internet service,Month-to-month,No,Credit card (automatic),91.61,5588.21,No
CUST00430,Male,0,No,Yes,48,Yes,No phone service,No,No,No internet service,Yes,No internet service,No,No internet service,Month-to-month,No,Mailed check,54.44,2613.12,Yes
CUST00431,Female,0,No,No,24,Yes,No phone service,DSL,No internet service,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),98.67,2368.08,No
CUST00432,Male,1,No,Yes,22,Yes,Yes,Fiber optic,No internet service,Yes,No,No,No internet service,No,Two year,No,Bank transfer (automatic),53.89,1185.58,Yes
CUST00433,Female,1,Yes,Yes,23,No,No,Fiber optic,No,No,No internet service,No,No internet service,No internet service,One year,No,Bank transfer (automatic),101.93,2344.39,No
CUST00434,Female,1,No,No,37,Yes,No phone service,No,No,No internet service,No internet service,No,Yes,No internet service,One year,No,Credit card (automatic),33.07,1223.59,Yes
CUST00435,Female,1,No,Yes,27,No,Yes,No,No internet service,No,Yes,Yes,Yes,Yes,Two year,Yes,Mailed check,37.34,1008.18,Yes
CUST00436,Female,1,No,Yes,20,Yes,No phone service,No,No,Yes,Yes,No,No,Yes,Two year,Yes,Bank transfer (automatic),54.09,1081.8,No
CUST00437,Female,0,Yes,Yes,53,Yes,No,Fiber optic,Yes,No internet service,No internet service,No internet service,No,No,Month-to-month,No,Bank transfer (automatic),60.85,3225.05,No
CUST00438,Male,1,Yes,Yes,17,No,Yes,Fiber optic,No,No,No,Yes,No internet service,No,Month-to-month,No,Bank transfer (automatic),54.87,932.79,No
CUST00439,Male,0,Yes,Yes,35,No,Yes,DSL,No,No,No,No internet service,Yes,Yes,Two year,Yes,Bank transfer (automatic),96.36,3372.6,No
CUST00440,Male,0,Yes,Yes,44,No,Yes,Fiber optic,Yes,No,Yes,No,No,No internet service,Month-to-month,No,Electronic check,29.7,1306.8,No
CUST00441,Female,1,No,Yes,72,No,No,DSL,No,Yes,Yes,Yes,No internet service,Yes,One year,No,Mailed check,55.12,3968.64,Yes
CUST00442,Male,1,No,Yes,52,No,No phone service,No,No,Yes,Yes,No,No internet service,No,One year,Yes,Mailed check,103.72,5393.44,No
CUST00443,Female,0,No,No,29,Yes,Yes,No,No internet service,Yes,Yes,Yes,No internet service,No,Month-to-month,No,Credit card (automatic),26.68,773.72,No
CUST00444,Female,0,No,No,59,Yes,No phone service,Fiber optic,No,No internet service,Yes,No internet service,No,Yes,Month-to-month,No,Electronic check,114.23,6739.57,No
CUST00445,Male,0,Yes,No,31,No,No phone service,No,No,Yes,Yes,No,No,Yes,Month-to-month,Yes,Credit card (automatic),118.63,3677.53,No
CUST00446,Male,1,Yes,Yes,66,Yes,No,No,Yes,No internet service,Yes,No,Yes,Yes,One year,Yes,Bank transfer (automatic),28.86,1904.76,Yes
CUST00447,Female,1,Yes,Yes,66,Yes,Yes,Fiber optic,No internet service,No,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),49.13,3242.58,Yes
CUST00448,Male,1,No,No,27,Yes,No phone service,DSL,No internet service,No,Yes,Yes,No internet service,No internet service,Two year,Yes,Bank transfer (automatic),57.24,1545.48,Yes
CUST00449,Female,1,Yes,No,43,No,Yes,Fiber optic,No internet service,Yes,Yes,No,No internet service,Yes,Month-to-month,Yes,Bank transfer (automatic),97.64,4198.52,Yes
CUST00450,Female,1,Yes,No,40,Yes,Yes,DSL,No,No,No,Yes,No,No,Two year,No,Mailed check,79.59,3183.6,Yes
CUST00451,Female,0,No,Yes,62,Yes,No,Fiber optic,No internet service,Yes,No,No,No,No,Month-to-month,No,Mailed check,84.44,5235.28,No
CUST00452,Female,1,No,No,22,Yes,Yes,Fiber optic,Yes,No internet service,No internet service,Yes,Yes,No,Month-to-month,No,Mailed check,95.75,2106.5,Yes
CUST00453,Female,0,Yes,No,47,No,Yes,No,No internet service,No,Yes,No internet service,Yes,Yes,One year,No,Mailed check,31.8,1494.6,Yes
CUST00454,Male,0,Yes,Yes,31,Yes,No phone service,Fiber optic,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Mailed check,103.32,3202.92,No
CUST00455,Male,0,Yes,No,56,Yes,No,Fiber optic,No internet service,No,Yes,No internet service,No,No internet service,Two year,Yes,Electronic check,90.56,5071.36,No
CUST00456,Female,1,Yes,Yes,32,No,Yes,DSL,No internet service,No,Yes,Yes,No internet service,No,Two year,No,Mailed check,77.73,2487.36,Yes
CUST00457,Female,1,Yes,Yes,23,No,No phone service,No,Yes,Yes,No internet service,Yes,Yes,Yes,One year,No,Credit card (automatic),108.97,2506.31,Yes
CUST00458,Male,1,Yes,Yes,38,Yes,No,DSL,No internet service,No,No,No,Yes,No,Two year,No,Bank transfer (automatic),90.03,3421.14,No
CUST00459,Male,0,No,No,33,Yes,No,DSL,No internet service,No,No,Yes,No,No,One year,No,Mailed check,40.17,1325.61,Yes
CUST00460,Female,0,No,No,55,No,No phone service,No,No internet service,No,Yes,Yes,Yes,No internet service,Month-to-month,No,Electronic check,62.97,3463.35,No
CUST00461,Male,0,No,Yes,27,No,No phone service,No,No,No,Yes,No internet service,No internet service,Yes,Month-to-month,Yes,Credit card (automatic),69.4,1873.8,No
CUST00462,Female,0,Yes,No,36,No,No phone service,No,Yes,No internet service,Yes,Yes,No,Yes,Two year,No,Credit card (automatic),25.52,918.72,Yes
CUST00463,Male,0,No,No,6,No,No phone service,Fiber optic,No internet service,No,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),115.46,692.76,Yes
CUST00464,Female,0,Yes,No,67,No,No phone service,No,Yes,No,No internet service,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),32.86,2201.62,Yes
CUST00465,Male,1,Yes,No,36,No,Yes,No,Yes,Yes,No,No,No,No internet service,Two year,No,Credit card (automatic),89.75,3231.0,No
CUST00466,Female,1,No,Yes,55,No,Yes,No,Yes,No internet service,Yes,No,No,No internet service,Month-to-month,No,Credit card (automatic),70.62,3884.1,No
CUST00467,Male,1,Yes,No,64,Yes,No,DSL,No internet service,Yes,Yes,No,Yes,No internet service,Two year,No,Credit card (automatic),22.56,1443.84,Yes
CUST00468,Male,1,Yes,Yes,64,No,Yes,DSL,No internet service,Yes,Yes,No,No internet service,No internet service,Two year,Yes,Electronic check,112.47,7198.08,Yes
CUST00469,Female,0,No,Yes,46,No,Yes,Fiber optic,Yes,Yes,Yes,No internet service,No,No internet service,Month-to-month,No,Bank transfer (automatic),105.18,4838.28,Yes
CUST00470,Male,0,No,No,19,Yes,Yes,DSL,No,No internet service,No internet service,Yes,No internet service,No internet service,Month-to-month,Yes,Mailed check,72.43,1376.17,No
CUST00471,Female,1,No,Yes,18,No,No phone service,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),42.89,772.02,No
CUST00472,Male,0,Yes,No,28,No,No,DSL,No,Yes,No,No internet service,No internet service,No internet service,Month-to-month,No,Electronic check,32.16,900.48,No
CUST00473,Female,1,No,No,59,Yes,No,No,Yes,Yes,No internet service,No,Yes,No,Month-to-month,No,Bank transfer (automatic),56.34,3324.06,Yes
CUST00474,Male,1,No,Yes,17,No,No,DSL,Yes,No,Yes,Yes,Yes,No,One year,No,Mailed check,45.54,774.18,No
CUST00475,Female,1,Yes,Yes,34,Yes,No,Fiber optic,Yes,Yes,No,No internet service,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),70.67,2402.78,No
CUST00476,Male,0,No,Yes,42,Yes,Yes,DSL,No internet service,No internet service,No,No internet service,Yes,No,One year,No,Electronic check,116.64,4898.88,Yes
CUST00477,Female,1,No,Yes,10,Yes,Yes,No,No,No internet service,No internet service,Yes,No internet service,No,Two year,No,Electronic check,77.5,775.0,No
CUST00478,Male,1,No,No,48,Yes,No phone service,Fiber optic,No,No,Yes,No internet service,Yes,No internet service,Month-to-month,No,Electronic check,108.99,5231.52,Yes
CUST00479,Female,1,Yes,No,37,No,No,No,Yes,No internet service,No,Yes,Yes,No,Month-to-month,Yes,Credit card (automatic),85.09,3148.33,No
CUST00480,Female,0,Yes,No,63,Yes,Yes,No,No internet service,No internet service,Yes,No internet service,No internet service,No internet service,Month-to-month,Yes,Electronic check,67.52,4253.76,Yes
CUST00481,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,No internet service,No,No,No internet service,No,No internet service,Two year,No,Mailed check,105.46,7171.28,Yes
CUST00482,Male,1,Yes,Yes,7,No,No phone service,No,No,Yes,No internet service,Yes,No internet service,No internet service,One year,Yes,Credit card (automatic),67.14,469.98,No
CUST00483,Female,0,No,Yes,33,Yes,No phone service,No,No internet service,No,Yes,Yes,No internet service,Yes,One year,No,Bank transfer (automatic),106.86,3526.38,Yes
CUST00484,Male,0,Yes,No,47,Yes,No phone service,DSL,No,Yes,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,49.16,2310.52,No
CUST00485,Female,0,Yes,Yes,55,Yes,Yes,No,No,Yes,No,No internet service,Yes,No,Month-to-month,No,Credit card (automatic),32.88,1808.4,Yes
CUST00486,Male,0,No,No,64,Yes,Yes,No,No,No internet service,No internet service,Yes,Yes,No internet service,Month-to-month,Yes,Electronic check,105.53,6753.92,Yes
CUST00487,Female,0,No,Yes,30,No,No phone service,No,No internet service,No,No internet service,Yes,Yes,No internet service,Month-to-month,No,Bank transfer (automatic),78.74,2362.2,Yes
CUST00488,Male,0,No,No,3,Yes,No,No,No,No internet service,No internet service,No internet service,No,No internet service,Two year,No,Electronic check,108.91,326.73,No
CUST00489,Male,0,Yes,No,49,No,No phone service,Fiber optic,No,No internet service,No,No internet service,Yes,Yes,Month-to-month,Yes,Mailed check,113.78,5575.22,Yes
CUST00490,Female,0,Yes,Yes,68,No,No phone service,DSL,Yes,Yes,Yes,No internet service,No,No,Two year,Yes,Mailed check,25.36,1724.48,Yes
CUST00491,Male,0,Yes,Yes,29,Yes,No phone service,No,No,No internet service,No internet service,Yes,Yes,Yes,Month-to-month,Yes,Credit card (automatic),70.1,2032.9,No
CUST00492,Male,0,No,No,58,Yes,No phone service,No,No,No,Yes,No internet service,No internet service,No,One year,Yes,Mailed check,57.5,3335.0,Yes
CUST00493,Female,1,No,No,66,Yes,Yes,Fiber optic,Yes,No internet service,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),82.59,5450.94,Yes
CUST00494,Male,1,Yes,Yes,44,Yes,No,No,Yes,No internet service,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),99.36,4371.84,Yes
CUST00495,Male,0,No,Yes,3,No,No phone service,Fiber optic,No internet service,Yes,No internet service,No internet service,No,Yes,Month-to-month,No,Bank transfer (automatic),48.06,144.18,Yes
CUST00496,Male,1,No,No,25,No,No,DSL,No,No,No internet service,Yes,Yes,No internet service,Two year,Yes,Electronic check,75.68,1892.0,No
CUST00497,Female,1,No,Yes,26,No,No,DSL,No internet service,No internet service,No internet service,No,No internet service,Yes,Month-to-month,No,Bank transfer (automatic),90.87,2362.62,Yes
CUST00498,Male,0,Yes,No,45,Yes,No,No,No internet service,Yes,No internet service,Yes,Yes,Yes,Month-to-month,No,Bank transfer (automatic),33.44,1504.8,Yes
CUST00499,Female,0,No,No,63,No,No phone service,No,Yes,No internet service,No internet service,No internet service,Yes,No internet service,Month-to-month,Yes,Mailed check,101.41,6388.83,No
CUST00500,Male,0,No,Yes,50,Yes,Yes,No,No internet service,No,No internet service,No,Yes,No internet service,One year,No,Electronic check,80.61,4030.5,Yes
CUST00501,Male,1,Yes,Yes,49,Yes,No phone service,Fiber optic,No,No internet service,No,No,No internet service,No,Two year,No,Mailed check,114.95,5632.55,Yes
CUST00502,Male,1,Yes,Yes,5,Yes,No,No,Yes,No internet service,No,No internet service,No,No,One year,Yes,Electronic check,53.95,269.75,No
CUST00503,Female,0,No,Yes,58,Yes,No,No,No,Yes,No,No internet service,No internet service,No,Two year,Yes,Electronic check,30.81,1786.98,No
CUST00504,Male,0,No,Yes,14,Yes,Yes,DSL,No,No internet service,Yes,No internet service,No,Yes,One year,No,Bank transfer (automatic),70.65,989.1,No
CUST00505,Male,0,Yes,No,29,No,No phone service,No,Yes,Yes,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,28.58,828.82,No
CUST00506,Female,1,Yes,No,41,No,No,DSL,No,No,No,Yes,No,Yes,One year,No,Bank transfer (automatic),116.95,4794.95,Yes
CUST00507,Male,1,No,Yes,36,Yes,Yes,No,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,Yes,Bank transfer (automatic),23.87,859.32,No
CUST00508,Female,1,No,Yes,41,No,No,DSL,No,No,Yes,No internet service,Yes,No,Two year,Yes,Bank transfer (automatic),95.35,3909.35,Yes
CUST00509,Female,1,No,Yes,34,Yes,Yes,No,Yes,No,No internet service,No internet service,Yes,No,Two year,Yes,Electronic check,72.51,2465.34,No
CUST00510,Male,0,No,No,5,Yes,Yes,DSL,No internet service,No internet service,No internet service,Yes,Yes,Yes,One year,Yes,Mailed check,56.86,284.3,Yes
CUST00511,Female,0,Yes,Yes,67,Yes,No phone service,Fiber optic,No,Yes,Yes,No,Yes,No internet service,Two year,No,Mailed check,26.58,1780.86,No
CUST00512,Male,0,No,Yes,17,No,No,DSL,Yes,No,Yes,Yes,Yes,No internet service,Two year,Yes,Bank transfer (automatic),82.22,1397.74,No
CUST00513,Female,0,No,No,72,Yes,No phone service,DSL,No,No,No,No,No internet service,Yes,Two year,Yes,Electronic check,78.52,5653.44,Yes
CUST00514,Female,1,Yes,No,28,Yes,No,DSL,No,No internet service,Yes,No internet service,No internet service,No,Two year,No,Mailed check,48.09,1346.52,No
CUST00515,Male,1,No,Yes,58,No,No phone service,No,No,No internet service,No internet service,No internet service,No internet service,Yes,Two year,No,Credit card (automatic),111.02,6439.16,No
CUST00516,Female,0,Yes,Yes,46,No,No,No,Yes,No internet service,Yes,Yes,No internet service,Yes,One year,No,Mailed check,50.41,2318.86,No
CUST00517,Female,0,No,Yes,16,No,No phone service,No,No internet service,No internet service,No,Yes,No internet service,No,Two year,No,Bank transfer (automatic),64.97,1039.52,Yes
CUST00518,Female,1,No,No,21,Yes,Yes,Fiber optic,No internet service,No internet service,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),74.38,1561.98,No
CUST00519,Female,0,Yes,Yes,67,Yes,No,Fiber optic,No internet service,No internet service,No internet service,Yes,No internet service,Yes,One year,No,Electronic check,30.02,2011.34,No
CUST00520,Female,1,Yes,Yes,68,No,No,DSL,Yes,Yes,No internet service,No internet service,Yes,No internet service,One year,Yes,Credit card (automatic),113.22,7698.96,Yes
